"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1948",1.40725,1.51284,1.44278,1.48006,1.53998,1.53806,1.534,1.66414,1.60581,1.47651,1.66343,1.4705,1.59105,1.66531,1.55523,1.56138,1.53872,1.44952,1.40035,1.48718,1.3799,1.48998,1.5219,1.62328,1.55492,1.60677,1.4674,1.5903,1.47756,1.45478,1.59301,1.29714
"1950",1.40072,1.5069,1.43619,1.47396,1.53422,1.53221,1.52768,1.65828,1.59954,1.46898,1.65867,1.46318,1.5849,1.65933,1.54887,1.55494,1.5324,1.4432,1.39357,1.4801,1.37302,1.48315,1.516,1.61716,1.54857,1.60105,1.46089,1.58463,1.47031,1.44843,1.58654,1.29066
"1952",1.39371,1.50071,1.42941,1.46751,1.52782,1.52614,1.52117,1.65288,1.59235,1.46157,1.65336,1.45542,1.57806,1.6532,1.54207,1.54766,1.5249,1.43618,1.38685,1.47278,1.36591,1.47585,1.50999,1.61033,1.54133,1.59495,1.45377,1.57852,1.46295,1.44101,1.57994,1.28419
"1954",1.3866,1.49431,1.42244,1.46091,1.52138,1.51992,1.51441,1.64676,1.58493,1.45365,1.64799,1.44773,1.57122,1.64701,1.5349,1.54051,1.51753,1.42905,1.37968,1.46545,1.35856,1.46867,1.5038,1.60326,1.53447,1.58879,1.4467,1.57229,1.45512,1.43387,1.57321,1.27723
"1956",1.37938,1.48772,1.41532,1.45405,1.51467,1.51326,1.5074,1.64071,1.57743,1.44592,1.64213,1.44003,1.56401,1.6402,1.52792,1.53323,1.50989,1.42187,1.37244,1.458,1.3518,1.46132,1.49733,1.59624,1.52692,1.58256,1.43933,1.56586,1.44723,1.42639,1.56623,1.27044
"1958",1.372,1.48092,1.40814,1.44695,1.50812,1.50677,1.50052,1.63439,1.57016,1.43799,1.6367,1.43228,1.55692,1.63366,1.52081,1.52634,1.50252,1.41474,1.36533,1.45043,1.34411,1.45396,1.49091,1.58904,1.51988,1.57583,1.43209,1.55975,1.43951,1.41874,1.55898,1.26349
"1960",1.36419,1.47402,1.40092,1.43975,1.50116,1.49996,1.49338,1.62795,1.56251,1.4302,1.63077,1.42452,1.54946,1.62665,1.51326,1.51867,1.49443,1.4072,1.35752,1.44273,1.33637,1.44661,1.48426,1.58164,1.51214,1.56935,1.42472,1.55301,1.43138,1.41115,1.55193,1.25643
"1962",1.35634,1.46676,1.39355,1.43245,1.49398,1.49304,1.48613,1.62143,1.55478,1.4224,1.62478,1.41682,1.54225,1.62032,1.50578,1.51127,1.48646,1.39961,1.35035,1.43491,1.32868,1.4389,1.47761,1.5745,1.50459,1.56248,1.41723,1.54608,1.42349,1.40345,1.54481,1.24948
"1964",1.34837,1.45981,1.38624,1.42545,1.48686,1.48581,1.47869,1.61492,1.54682,1.41448,1.61849,1.40888,1.53441,1.61316,1.49817,1.5036,1.4783,1.3918,1.34312,1.42727,1.32117,1.43096,1.47055,1.56692,1.4966,1.55581,1.40949,1.53922,1.41566,1.3958,1.5375,1.24221
"1966",1.3403,1.4526,1.37877,1.41799,1.47953,1.47868,1.47112,1.60774,1.53879,1.40636,1.61225,1.40061,1.527,1.60649,1.49006,1.49541,1.47014,1.38409,1.33577,1.41889,1.31332,1.42302,1.46367,1.55907,1.4886,1.5487,1.40144,1.53235,1.40736,1.38771,1.52987,1.23504
"1968",1.33245,1.44494,1.37111,1.41039,1.47215,1.4716,1.46349,1.60083,1.53052,1.39818,1.60583,1.39234,1.51929,1.59913,1.48208,1.48748,1.46158,1.37627,1.32763,1.41076,1.3058,1.41491,1.4565,1.55123,1.48011,1.54184,1.39346,1.5253,1.39917,1.37983,1.52243,1.22777
"1970",1.32433,1.43692,1.36315,1.40249,1.46456,1.46383,1.45556,1.5934,1.52195,1.38961,1.59923,1.38369,1.51126,1.5919,1.47347,1.47929,1.45316,1.36805,1.31943,1.40232,1.29795,1.40633,1.44921,1.54275,1.47193,1.53447,1.38505,1.51787,1.39057,1.37134,1.51467,1.22023
"1972",1.31642,1.42901,1.35534,1.39449,1.45708,1.45601,1.4478,1.58596,1.51361,1.38091,1.59225,1.37536,1.50298,1.58406,1.46505,1.47071,1.44447,1.35977,1.31163,1.39381,1.28986,1.39792,1.44164,1.53485,1.46312,1.52723,1.37682,1.5105,1.38209,1.36274,1.5069,1.21275
"1974",1.30808,1.42094,1.34758,1.38664,1.44928,1.4484,1.4398,1.57853,1.5052,1.37254,1.58559,1.36659,1.49495,1.57663,1.45638,1.46239,1.43592,1.3516,1.30366,1.38562,1.28189,1.3894,1.43406,1.52649,1.45469,1.51966,1.36859,1.50313,1.37361,1.35448,1.49901,1.20537
"1976",1.29996,1.41297,1.33962,1.37913,1.44133,1.44042,1.43156,1.57122,1.49678,1.36423,1.57861,1.35832,1.48636,1.56858,1.44796,1.45413,1.42743,1.3435,1.29614,1.37736,1.27386,1.38099,1.42654,1.5182,1.44613,1.51191,1.3603,1.49576,1.36483,1.34627,1.49086,1.19799
"1978",1.29189,1.40516,1.33166,1.37148,1.43364,1.43265,1.42331,1.56366,1.48813,1.35598,1.57151,1.34986,1.47808,1.56074,1.43929,1.44601,1.4188,1.33522,1.28868,1.36929,1.26589,1.37252,1.41908,1.50972,1.43751,1.50416,1.35176,1.48802,1.35641,1.33823,1.48258,1.19072
"1980",1.28419,1.39714,1.3237,1.36378,1.42579,1.42499,1.41519,1.55622,1.48018,1.348,1.56442,1.3414,1.46942,1.5529,1.431,1.43756,1.41031,1.32792,1.28088,1.36122,1.25809,1.36441,1.41145,1.50131,1.42927,1.4966,1.34359,1.48052,1.34781,1.3303,1.47475,1.18372
"1982",1.27628,1.38912,1.31599,1.35608,1.41789,1.41748,1.40731,1.54865,1.47161,1.33988,1.55732,1.33282,1.46121,1.54533,1.4227,1.42969,1.40209,1.32021,1.27382,1.35296,1.2508,1.35589,1.40439,1.49315,1.42052,1.48923,1.33536,1.47309,1.33957,1.32181,1.46667,1.17666
"1984",1.26848,1.38105,1.30833,1.34847,1.40999,1.40988,1.39931,1.54102,1.46357,1.33202,1.55009,1.32462,1.45268,1.53728,1.41441,1.42163,1.39366,1.31187,1.26647,1.34508,1.24346,1.34766,1.39693,1.48511,1.41215,1.48167,1.32787,1.46553,1.33185,1.31355,1.45884,1.16965
"1986",1.26084,1.37319,1.30101,1.34102,1.40229,1.40248,1.3915,1.53326,1.45539,1.32442,1.5433,1.31648,1.44459,1.52944,1.40611,1.4137,1.3855,1.30388,1.25913,1.33738,1.23635,1.3396,1.38942,1.47689,1.40385,1.47411,1.31983,1.45822,1.32343,1.30534,1.45101,1.16297
"1988",1.2533,1.36527,1.29364,1.33342,1.3945,1.39508,1.38375,1.52615,1.44728,1.31675,1.53658,1.30872,1.43612,1.52152,1.39794,1.4061,1.37708,1.29606,1.25207,1.33037,1.22918,1.33143,1.38184,1.46866,1.39561,1.4663,1.31166,1.45079,1.31518,1.29735,1.44312,1.15638
"1990",1.24597,1.35776,1.28642,1.32612,1.38753,1.38795,1.37637,1.51819,1.43947,1.30954,1.5296,1.30134,1.42828,1.51375,1.38996,1.39849,1.36898,1.28847,1.24529,1.32385,1.22247,1.32395,1.37478,1.4605,1.38768,1.4588,1.30398,1.44386,1.30747,1.28976,1.43555,1.15012
"1992",1.23896,1.35056,1.27964,1.31937,1.3802,1.38135,1.36917,1.51108,1.43174,1.30329,1.523,1.29365,1.42069,1.50598,1.38254,1.39167,1.36108,1.28105,1.23914,1.3169,1.21611,1.31677,1.36785,1.45292,1.37962,1.45156,1.29667,1.43687,1.30011,1.28246,1.42837,1.14439
"1994",1.23249,1.3435,1.27355,1.31322,1.37308,1.37539,1.3626,1.50391,1.42493,1.29717,1.5167,1.28659,1.41329,1.49861,1.37549,1.38556,1.35351,1.27444,1.23345,1.31081,1.21043,1.3093,1.36108,1.44558,1.37239,1.44476,1.29016,1.43032,1.29275,1.2756,1.42171,1.13924
"1996",1.22644,1.3367,1.2679,1.30731,1.36643,1.37023,1.35652,1.49713,1.41805,1.29105,1.50979,1.27985,1.40589,1.4918,1.36869,1.37971,1.34647,1.268,1.22809,1.30516,1.20521,1.30259,1.35483,1.43876,1.36521,1.43822,1.28371,1.42428,1.28627,1.26862,1.41543,1.1351
"1998",1.22113,1.33061,1.26294,1.30176,1.36055,1.36528,1.35094,1.49088,1.41216,1.28654,1.50398,1.27412,1.3998,1.48534,1.36258,1.37477,1.34002,1.26231,1.22382,1.30076,1.20102,1.29652,1.34888,1.43239,1.35892,1.43275,1.27819,1.41861,1.28026,1.26238,1.40987,1.1316
"2000",1.2164,1.32493,1.25857,1.29686,1.3551,1.36092,1.34604,1.48496,1.40665,1.28235,1.498,1.26872,1.39378,1.47942,1.35684,1.37035,1.33377,1.25702,1.22023,1.29709,1.19758,1.29132,1.34367,1.42678,1.35294,1.42748,1.27334,1.41382,1.27478,1.25648,1.40476,1.129
"2002",1.21232,1.3197,1.25473,1.29276,1.35026,1.35746,1.34176,1.47976,1.40198,1.27913,1.49312,1.26414,1.38876,1.47405,1.35173,1.36677,1.3285,1.25242,1.2175,1.29393,1.19494,1.28665,1.33876,1.42174,1.34785,1.42297,1.26891,1.40954,1.26989,1.2512,1.40049,1.12714
"2004",1.20876,1.31498,1.25198,1.28941,1.34605,1.35454,1.33804,1.47502,1.39785,1.27617,1.48849,1.26007,1.384,1.46931,1.34718,1.36398,1.32357,1.24805,1.21545,1.29169,1.19317,1.28262,1.33448,1.41715,1.34338,1.4191,1.26554,1.40589,1.26554,1.24664,1.39712,1.12576
"2006",1.20568,1.31082,1.24953,1.28636,1.34226,1.35198,1.335,1.47081,1.39417,1.27404,1.48436,1.25645,1.38004,1.46511,1.34331,1.36144,1.31903,1.24443,1.21374,1.28977,1.19162,1.27912,1.33066,1.4132,1.33923,1.41541,1.26222,1.4028,1.26188,1.24254,1.39408,1.12491
"2008",1.20287,1.30717,1.24702,1.28341,1.33888,1.3498,1.33172,1.46719,1.39073,1.27166,1.48071,1.25333,1.37647,1.46119,1.33976,1.35898,1.31534,1.24132,1.21209,1.28784,1.19013,1.27585,1.32719,1.40937,1.33539,1.41217,1.25933,1.39953,1.25865,1.23894,1.39111,1.12396
"2010",1.20064,1.30433,1.24501,1.28126,1.33638,1.3481,1.32979,1.4643,1.38844,1.27011,1.47775,1.25085,1.37377,1.45823,1.33732,1.35709,1.31231,1.23885,1.21078,1.28648,1.18904,1.27346,1.32482,1.40656,1.33237,1.40995,1.25718,1.39757,1.256,1.23618,1.38865,1.12321
"2012",1.19867,1.30179,1.24309,1.27936,1.3341,1.34624,1.32756,1.46199,1.38606,1.2685,1.47516,1.24888,1.37151,1.45624,1.33489,1.3554,1.30968,1.23655,1.20924,1.28499,1.18783,1.27141,1.3228,1.40433,1.32979,1.40798,1.2551,1.39568,1.25382,1.23377,1.38664,1.12226
"2014",1.19719,1.29991,1.24147,1.27781,1.33243,1.34469,1.32614,1.46015,1.38438,1.26708,1.47275,1.24742,1.36976,1.45438,1.33321,1.35404,1.30784,1.23494,1.20794,1.28393,1.18663,1.26972,1.32106,1.40261,1.32778,1.40645,1.25356,1.39417,1.25211,1.23197,1.38516,1.1213
"2016",1.19623,1.29854,1.24034,1.2766,1.33139,1.34384,1.32533,1.4587,1.38323,1.26612,1.47096,1.24672,1.36857,1.45321,1.33215,1.35319,1.30646,1.23402,1.20714,1.28306,1.18594,1.26879,1.32019,1.4014,1.32645,1.40531,1.25252,1.3931,1.25099,1.23073,1.38399,1.12072
"2018",1.19581,1.29768,1.23985,1.27585,1.33082,1.34336,1.32502,1.45824,1.38232,1.26612,1.46985,1.24678,1.368,1.45266,1.3319,1.35261,1.30613,1.23339,1.20691,1.28313,1.18577,1.26844,1.31985,1.40114,1.3257,1.40518,1.25209,1.39266,1.25052,1.22994,1.38341,1.12072
"2020",1.19612,1.29763,1.2401,1.2761,1.33082,1.34352,1.32539,1.45837,1.383,1.26689,1.46942,1.24754,1.36838,1.45259,1.33215,1.35352,1.30599,1.23396,1.20765,1.28393,1.18669,1.26873,1.32019,1.40127,1.32583,1.40493,1.25264,1.39304,1.25105,1.23,1.38373,1.12167
"2022",1.19719,1.29834,1.24137,1.2771,1.33155,1.34448,1.32657,1.45923,1.38415,1.26863,1.46936,1.24894,1.369,1.45321,1.33315,1.35482,1.30678,1.23506,1.20919,1.28586,1.18835,1.26995,1.321,1.40261,1.32645,1.40588,1.25362,1.39417,1.25205,1.23079,1.38496,1.12364
"2024",1.19904,1.29971,1.24344,1.27896,1.33311,1.34629,1.32868,1.46054,1.38614,1.27095,1.46991,1.25104,1.37063,1.45452,1.33489,1.35709,1.3083,1.23672,1.21164,1.28853,1.1911,1.27188,1.3228,1.4044,1.32784,1.40747,1.25559,1.39619,1.25388,1.23236,1.38703,1.12656
"2026",1.20154,1.30138,1.24648,1.28171,1.33519,1.34943,1.3311,1.46305,1.38867,1.27417,1.47096,1.25346,1.37245,1.4563,1.33726,1.36008,1.30988,1.23908,1.21517,1.29163,1.19489,1.27433,1.32465,1.40669,1.33017,1.40982,1.25829,1.39896,1.25635,1.23438,1.38981,1.13017
"2028",1.20488,1.30372,1.25012,1.28496,1.33799,1.35326,1.33469,1.46509,1.39173,1.27887,1.47275,1.25689,1.37515,1.45823,1.34019,1.36404,1.31244,1.24178,1.21949,1.29598,1.19942,1.27754,1.32783,1.40975,1.33287,1.41287,1.26185,1.4023,1.25971,1.23708,1.39344,1.13505
"2030",1.20897,1.30656,1.25449,1.28866,1.34096,1.35757,1.33866,1.46805,1.39563,1.28396,1.47491,1.26077,1.37829,1.46091,1.34344,1.36866,1.31521,1.24523,1.22445,1.30131,1.20452,1.28099,1.33095,1.41339,1.33646,1.41655,1.26572,1.40601,1.26359,1.24023,1.39764,1.14046
"2032",1.21359,1.30966,1.2594,1.29316,1.34428,1.36225,1.34294,1.47127,1.39984,1.28982,1.47738,1.26471,1.38186,1.46394,1.34712,1.37386,1.31857,1.24897,1.23031,1.30734,1.21014,1.28525,1.33459,1.41734,1.34017,1.42068,1.27002,1.41023,1.26783,1.24366,1.40249,1.14683
"2034",1.21847,1.31306,1.26471,1.29806,1.34782,1.36768,1.34778,1.47449,1.4042,1.29627,1.4801,1.26948,1.3855,1.46683,1.35129,1.37971,1.32212,1.253,1.23663,1.31373,1.21691,1.2898,1.33841,1.42155,1.34407,1.425,1.27493,1.4147,1.27225,1.24732,1.40767,1.154
"2036",1.22405,1.31681,1.2708,1.30356,1.35234,1.37369,1.35311,1.47805,1.40978,1.30342,1.48312,1.27476,1.38964,1.47048,1.35603,1.3864,1.3266,1.25771,1.24381,1.32118,1.22459,1.295,1.34252,1.42607,1.34867,1.42964,1.27972,1.41981,1.27726,1.25159,1.41356,1.16212
"2038",1.22989,1.32112,1.27748,1.30956,1.35717,1.38056,1.35851,1.48186,1.41537,1.31134,1.48658,1.28017,1.39384,1.47447,1.36084,1.39375,1.33094,1.2626,1.25172,1.32906,1.23291,1.30043,1.34703,1.43124,1.35376,1.43485,1.28556,1.42535,1.28209,1.25603,1.42002,1.17087
"2040",1.23631,1.32569,1.28475,1.31587,1.36227,1.38785,1.36465,1.48614,1.42126,1.31978,1.49016,1.28608,1.39874,1.47853,1.36608,1.40174,1.33561,1.26714,1.26015,1.33776,1.24191,1.30656,1.35183,1.43659,1.35892,1.44057,1.29176,1.43139,1.28786,1.26058,1.42682,1.18043
"2042",1.24311,1.33046,1.29217,1.32247,1.36762,1.39524,1.3711,1.49075,1.42799,1.32841,1.49386,1.29257,1.40369,1.4832,1.37175,1.4098,1.34028,1.27283,1.26847,1.34651,1.25143,1.31269,1.35692,1.44208,1.3644,1.44635,1.29839,1.43794,1.29398,1.26553,1.43387,1.19035
"2044",1.25006,1.33533,1.29978,1.32927,1.37287,1.40243,1.37748,1.49489,1.43396,1.33717,1.49726,1.29835,1.40852,1.48719,1.3773,1.41786,1.34516,1.27841,1.2778,1.35526,1.26078,1.31888,1.36183,1.44743,1.36987,1.45207,1.30496,1.44424,1.30017,1.2702,1.44105,1.20022
"2046",1.25675,1.33995,1.3071,1.33582,1.37802,1.40961,1.38368,1.49884,1.43939,1.34542,1.50034,1.30452,1.41379,1.49098,1.38254,1.42592,1.35009,1.2837,1.28652,1.36408,1.26939,1.32501,1.36657,1.45266,1.37503,1.4574,1.31117,1.4501,1.30588,1.27458,1.44816,1.20978
"2048",1.26328,1.34447,1.31427,1.34177,1.38337,1.41642,1.38945,1.50312,1.44529,1.35328,1.5038,1.31031,1.41874,1.49504,1.38772,1.43372,1.35483,1.28916,1.29472,1.3724,1.27827,1.33096,1.37108,1.45776,1.38032,1.46293,1.31768,1.45583,1.31142,1.27959,1.4545,1.21917
"2050",1.26949,1.34873,1.32061,1.34757,1.38831,1.42291,1.39491,1.50694,1.45026,1.36056,1.5067,1.31559,1.4232,1.49841,1.39252,1.44029,1.35944,1.29405,1.30246,1.38022,1.28625,1.33639,1.37525,1.46223,1.38535,1.46801,1.3232,1.461,1.31695,1.28397,1.46059,1.22793
"2052",1.27549,1.35294,1.32665,1.35328,1.39283,1.42861,1.4003,1.51049,1.45508,1.36706,1.50935,1.32048,1.42721,1.50205,1.39695,1.44646,1.36372,1.29894,1.30929,1.38705,1.29393,1.34158,1.37924,1.46682,1.39013,1.47259,1.32867,1.46566,1.32178,1.28836,1.46628,1.23594
"2054",1.28117,1.35725,1.3325,1.35863,1.39704,1.4343,1.40526,1.51378,1.45959,1.37312,1.51182,1.32506,1.43104,1.50536,1.40125,1.45251,1.36753,1.30331,1.31635,1.39375,1.30098,1.34655,1.38329,1.47109,1.39466,1.47729,1.33377,1.47038,1.32643,1.29241,1.47178,1.24353
"2056",1.28637,1.3606,1.338,1.36368,1.40104,1.43967,1.4101,1.51753,1.46388,1.37937,1.5146,1.32977,1.43499,1.50873,1.40562,1.45797,1.37142,1.30768,1.32262,1.3999,1.30804,1.35133,1.38693,1.47498,1.3985,1.48129,1.3388,1.47473,1.33103,1.29584,1.47669,1.2508
"2058",1.29147,1.36395,1.34311,1.36853,1.40479,1.44489,1.41457,1.52036,1.46801,1.38497,1.51701,1.33384,1.43838,1.51169,1.40948,1.46304,1.3749,1.31141,1.32865,1.40611,1.31435,1.35583,1.3904,1.47861,1.40259,1.48491,1.3439,1.47913,1.33521,1.29966,1.48174,1.25744
"2060",1.29646,1.3672,1.34802,1.37288,1.40843,1.44989,1.4194,1.52319,1.47207,1.39064,1.5196,1.33835,1.44189,1.51458,1.41297,1.46817,1.37826,1.31515,1.33429,1.41238,1.32037,1.36009,1.39375,1.48225,1.40643,1.48873,1.34851,1.48317,1.33974,1.30315,1.48627,1.26428
"2062",1.30102,1.3704,1.35327,1.37738,1.41175,1.45457,1.42319,1.52602,1.47589,1.39638,1.52189,1.34236,1.44509,1.5174,1.41634,1.47311,1.38142,1.31872,1.34038,1.41852,1.32645,1.36418,1.39653,1.48569,1.40983,1.49222,1.35293,1.48701,1.34381,1.30652,1.49093,1.2715
"2064",1.30543,1.37349,1.35819,1.38168,1.41539,1.45894,1.42771,1.52845,1.47926,1.40153,1.52423,1.34636,1.44835,1.51987,1.41927,1.47818,1.38451,1.32199,1.34591,1.42411,1.3323,1.36826,1.39954,1.48868,1.41322,1.4959,1.35735,1.49047,1.34781,1.30984,1.49552,1.27877
"2066",1.30946,1.37623,1.36246,1.38544,1.41825,1.46346,1.43088,1.53141,1.48308,1.40643,1.52608,1.3498,1.4508,1.52262,1.42233,1.48286,1.38701,1.32562,1.35126,1.42926,1.33786,1.37188,1.40243,1.49194,1.41624,1.49908,1.36091,1.49431,1.35152,1.31276,1.49966,1.28467
"2068",1.31302,1.37857,1.36673,1.38884,1.4209,1.46702,1.4341,1.53352,1.48599,1.41048,1.52843,1.35336,1.45324,1.52517,1.42514,1.48696,1.38971,1.32849,1.3557,1.43348,1.34291,1.37562,1.40491,1.49449,1.41908,1.502,1.36453,1.49746,1.35488,1.31546,1.50322,1.29013
"2070",1.31636,1.38095,1.37027,1.39189,1.42355,1.47027,1.43695,1.53628,1.48882,1.41441,1.5304,1.35641,1.45581,1.52792,1.428,1.49053,1.39235,1.33154,1.35986,1.43727,1.34709,1.3786,1.4074,1.49697,1.42166,1.50467,1.36773,1.50067,1.35794,1.3181,1.50639,1.2947
"2072",1.31939,1.38313,1.37327,1.39464,1.42594,1.47288,1.43943,1.53845,1.49112,1.41744,1.53189,1.35908,1.45801,1.52971,1.43025,1.49326,1.39498,1.33412,1.36322,1.44019,1.35054,1.38122,1.4096,1.49946,1.42424,1.50658,1.37043,1.50326,1.36101,1.32052,1.50904,1.29815
"2074",1.32231,1.38542,1.37602,1.39684,1.42823,1.4749,1.44253,1.54069,1.4938,1.42002,1.53355,1.36188,1.46027,1.53219,1.43256,1.49612,1.39728,1.33648,1.36584,1.44304,1.3534,1.38391,1.41185,1.50169,1.42675,1.50918,1.37295,1.5054,1.36383,1.32288,1.51156,1.30101
"2076",1.32464,1.38765,1.37818,1.39874,1.43005,1.47655,1.44439,1.54313,1.49617,1.42208,1.5354,1.36468,1.4629,1.53405,1.43493,1.49788,1.39965,1.33867,1.36789,1.44546,1.35535,1.38624,1.41428,1.50386,1.42895,1.51166,1.37516,1.50741,1.36613,1.32513,1.51363,1.30308
"2078",1.32656,1.38953,1.3798,1.40029,1.43192,1.47772,1.44638,1.5455,1.49801,1.42356,1.53658,1.3671,1.46478,1.5357,1.43655,1.49924,1.40202,1.34108,1.36954,1.44683,1.35656,1.38829,1.41619,1.50603,1.43116,1.51344,1.37688,1.50962,1.36825,1.32727,1.51531,1.30441
"2080",1.32815,1.39146,1.38098,1.40179,1.43353,1.47894,1.44768,1.54681,1.49954,1.42453,1.53793,1.36919,1.4666,1.53755,1.43842,1.50035,1.40419,1.34286,1.37102,1.44782,1.35742,1.3901,1.41833,1.50826,1.43336,1.51509,1.3786,1.51044,1.37037,1.32918,1.5168,1.30462
"2082",1.32942,1.39288,1.38157,1.40269,1.43473,1.47921,1.44867,1.54911,1.50114,1.42491,1.53942,1.37078,1.46817,1.53948,1.43985,1.50074,1.40597,1.34436,1.37119,1.44782,1.35776,1.39156,1.41983,1.51017,1.43487,1.51579,1.37958,1.51195,1.37172,1.33103,1.51758,1.3042
"2084",1.33011,1.39379,1.38137,1.40319,1.43535,1.47889,1.44911,1.54997,1.50221,1.42453,1.5401,1.37167,1.4693,1.54051,1.44098,1.50048,1.40742,1.34562,1.37085,1.44764,1.35725,1.39231,1.42088,1.51119,1.43588,1.51604,1.38007,1.5117,1.37273,1.33249,1.51745,1.30308
"2086",1.33027,1.39465,1.38113,1.40324,1.43613,1.47815,1.44991,1.55063,1.50283,1.4244,1.54047,1.37225,1.46955,1.54154,1.44198,1.49996,1.4086,1.34626,1.37005,1.44671,1.35639,1.39272,1.42157,1.51196,1.43669,1.51611,1.38032,1.51195,1.37361,1.33384,1.51719,1.3016
"2088",1.33017,1.39501,1.38019,1.40284,1.43597,1.47687,1.44904,1.55083,1.50283,1.42356,1.54047,1.37269,1.47043,1.54182,1.44191,1.49885,1.40959,1.3466,1.36914,1.44559,1.35535,1.39267,1.42221,1.51266,1.43701,1.51579,1.38044,1.51119,1.3739,1.33452,1.5159,1.30011
"2090",1.32974,1.39445,1.37887,1.40169,1.4354,1.47538,1.44855,1.55043,1.50229,1.42208,1.5401,1.37212,1.46993,1.54127,1.4421,1.49736,1.40985,1.3462,1.36738,1.44385,1.35363,1.39173,1.42192,1.51221,1.43669,1.51458,1.37958,1.51012,1.37355,1.33457,1.51454,1.29815
"2092",1.32889,1.39359,1.37715,1.40014,1.43468,1.47314,1.44737,1.54964,1.50099,1.42002,1.53905,1.37148,1.46917,1.54017,1.44148,1.49541,1.40946,1.3458,1.36544,1.44168,1.35168,1.39056,1.42145,1.51138,1.43581,1.51318,1.37841,1.50817,1.3729,1.33429,1.51247,1.29597
"2094",1.32762,1.39267,1.37513,1.39849,1.43348,1.4716,1.44625,1.54846,1.49938,1.41802,1.538,1.37047,1.46792,1.53893,1.44029,1.49307,1.4088,1.34499,1.36322,1.43944,1.34939,1.3891,1.42047,1.51023,1.43468,1.51134,1.37725,1.5066,1.37167,1.33396,1.50994,1.29294
"2096",1.32624,1.39206,1.37278,1.39659,1.4326,1.46931,1.44446,1.54721,1.49839,1.41564,1.53695,1.36958,1.46717,1.53769,1.43942,1.4904,1.40827,1.34419,1.36077,1.43671,1.34681,1.38776,1.42018,1.50909,1.43348,1.50969,1.37571,1.50458,1.37049,1.33362,1.50781,1.28997
"2098",1.3248,1.39146,1.37061,1.39484,1.43135,1.46708,1.4434,1.54668,1.49716,1.41287,1.53614,1.36856,1.46629,1.537,1.43886,1.488,1.40775,1.34355,1.35815,1.43417,1.34411,1.38648,1.41955,1.50826,1.43248,1.50785,1.37436,1.50326,1.36972,1.33311,1.50535,1.28679
"2100",1.3238,1.39115,1.3685,1.39329,1.43088,1.46527,1.44303,1.54648,1.49632,1.41048,1.53614,1.36818,1.46597,1.53673,1.43861,1.48598,1.40808,1.34355,1.3557,1.43181,1.34153,1.38566,1.41983,1.50794,1.43197,1.50715,1.37368,1.50168,1.36907,1.33323,1.5036,1.28329
"2102",1.32273,1.39095,1.36624,1.39169,1.43093,1.46325,1.44216,1.54681,1.4951,1.40791,1.53608,1.36748,1.46623,1.53687,1.43811,1.48423,1.40827,1.34344,1.35303,1.42938,1.33901,1.3849,1.41995,1.50775,1.43204,1.5062,1.37319,1.50086,1.36866,1.33351,1.50173,1.2801
"2104",1.32141,1.39069,1.36403,1.39039,1.42995,1.46165,1.44173,1.54661,1.4941,1.40572,1.53608,1.36703,1.4661,1.537,1.43798,1.48215,1.40854,1.34321,1.35046,1.42715,1.33614,1.38414,1.41978,1.50737,1.43147,1.5055,1.37221,1.4996,1.36784,1.33356,1.50018,1.27665
"2106",1.31997,1.39014,1.36197,1.38859,1.42937,1.45957,1.44086,1.54609,1.49303,1.4034,1.53528,1.36633,1.46591,1.53707,1.43717,1.47994,1.40821,1.34292,1.34802,1.42498,1.33356,1.38297,1.41949,1.50698,1.43122,1.50493,1.37098,1.49828,1.36707,1.33328,1.49869,1.27368
"2108",1.31849,1.38917,1.35976,1.38679,1.42823,1.45745,1.43999,1.54556,1.49188,1.40076,1.53491,1.36551,1.4656,1.53673,1.43618,1.47818,1.40768,1.34246,1.34562,1.42274,1.33098,1.38216,1.41902,1.50647,1.43028,1.50372,1.36969,1.49658,1.36613,1.33283,1.49714,1.27087
"2110",1.31652,1.38785,1.35755,1.38483,1.42657,1.45505,1.43813,1.54411,1.48944,1.39876,1.53349,1.36455,1.46472,1.53521,1.4348,1.47545,1.4065,1.34102,1.34295,1.4202,1.3288,1.38076,1.41787,1.50507,1.42877,1.50213,1.36785,1.49463,1.36466,1.33171,1.49532,1.26779
"2112",1.31466,1.38648,1.35548,1.38258,1.4247,1.45276,1.43695,1.54286,1.48791,1.39592,1.53182,1.36315,1.46328,1.53398,1.43324,1.47337,1.40538,1.33976,1.34038,1.4179,1.32616,1.37941,1.417,1.5038,1.42726,1.50041,1.36631,1.49274,1.36371,1.33058,1.49325,1.26524
